@relation 'Adam_clicked_novelties_test: -C 1'

@attribute x_att numeric
@attribute y_att numeric
@attribute class- {0,1}

@data

543.7055294195234,168.2863393917056,0
571.7587151023778,133.94722448339928,0
601.8136140718769,160.81076656979423,0
580.9321496812004,141.40963488556577,0
625.0664962697472,149.9926966074143,0
631.2231787806487,139.9696053358266,0
641.0039946241496,107.04047861327666,0
586.4224572007062,65.39359105299002,0
606.0520628723358,94.70992935831259,0
615.3782007501991,89.80722496006837,0
582.1877067557533,109.20742032656028,0
29.379544351667914,457.4584684843103,0
35.89363048175102,495.01946504631326,0
19.40362709418378,481.82673161402255,0
29.788934022907043,441.70886472341664,0
17.685762664628754,460.9033323324529,0
51.87833578664285,495.91485518302954,0
59.56113102788281,433.3627494398206,0
563.5031695820745,373.1698404356917,1
582.5177095060386,367.7028044513527,1
597.4681324490934,399.5872303475627,1
573.3934846284524,383.86127802731676,1
574.0116802874097,414.47215839544043,1
602.9698979756373,377.613169960894,1
575.0466422039839,432.6009166737948,1
544.4599984595834,407.63981866517383,1
576.159852384949,382.08551746928504,1
603.3059979097778,337.9120092541321,1
613.6269207758279,422.39308106283863,1
601.495520992446,389.3457889721135,1
592.6967761803861,425.2748578505484,1
626.4032821663088,372.8326239143896,1
629.3756051791315,392.66717841156344,1
619.5766737612366,401.3999234872215,1
621.0626069442785,393.741423364082,1
608.6597542269812,396.8059393455518,1
623.6631989130663,424.3360596928194,1
602.4636247119925,378.5581489206416,1
587.7528977143629,419.11641105850345,1
579.3583679488805,411.19808802452553,1
642.5638752348116,375.900528886947,1
557.5265941168278,390.44526182570235,1
597.656139888211,410.8302425657956,1
601.2303343412036,377.1810745516471,1
564.314227645503,390.8364849936082,1
126.24411465932621,138.12026828500956,1
74.88863260450461,177.01346376012992,1
77.27446795069747,151.52374046224963,1
113.31091290200091,137.5296537051379,1
102.95257836074131,145.57986094567536,1
102.68268590618513,167.5575226586136,1
114.04374107927413,148.81372181559323,1
61.896772396508474,109.21964578032089,1
